algorithm,dataset,model,flops,params,attack,std_accuracy,adv_accuracy,std_loss,adv_loss
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_6_model.pt,837.3146,2.6794,CW_0.01,64.27000000000001,18.57,2.4653332134246826,6.851584697723388
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_6_model.pt,837.3146,2.6794,CW_0.001,64.27000000000001,18.64,2.465334199142456,6.853925685882569
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_7_model.pt,1733.2572,5.7238,PGD_7,67.89,19.96,2.333846595954895,9.011252130126953
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_7_model.pt,1733.2572,5.7238,PGD_10,67.89,19.439999999999998,2.3338459886550904,9.137137850952149
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_7_model.pt,1733.2572,5.7238,PGD_20,67.89,19.3,2.333847466278076,9.189621369934082
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_7_model.pt,1733.2572,5.7238,FGSM,67.89,32.300000000000004,2.33384673538208,6.314535665893555
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_7_model.pt,1733.2572,5.7238,CW_0.01,67.89,23.26,2.333847509765625,6.6724257621765135
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_7_model.pt,1733.2572,5.7238,CW_0.001,67.89,23.3,2.333846809577942,6.672975607299804
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_8_model.pt,957.1963,3.0317,PGD_7,67.28,17.419999999999998,2.159522081565857,9.452990060424804
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_8_model.pt,957.1963,3.0317,PGD_10,67.28,16.93,2.159522054100037,9.584104547119141
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_8_model.pt,957.1963,3.0317,PGD_20,67.28,16.7,2.1595224029541016,9.641311109924317
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_8_model.pt,957.1963,3.0317,FGSM,67.28,29.520000000000003,2.1595218461990355,6.7439927734375
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_8_model.pt,957.1963,3.0317,CW_0.01,67.28,23.14,2.159521025276184,6.840344294738769
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_8_model.pt,957.1963,3.0317,CW_0.001,67.28,23.189999999999998,2.159522227859497,6.841349501800537
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_9_model.pt,1173.2521,3.8647,PGD_7,63.260000000000005,16.35,2.8832013534545897,9.13208443145752
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_9_model.pt,1173.2521,3.8647,PGD_10,63.260000000000005,15.909999999999998,2.8832022735595704,9.277420516967773
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_9_model.pt,1173.2521,3.8647,PGD_20,63.260000000000005,15.620000000000001,2.883204316329956,9.341940965270997
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_9_model.pt,1173.2521,3.8647,FGSM,63.260000000000005,28.77,2.8832041370391845,6.211431063842774
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_9_model.pt,1173.2521,3.8647,CW_0.01,63.260000000000005,20.09,2.8832018674850466,6.619733225250244
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_9_model.pt,1173.2521,3.8647,CW_0.001,63.260000000000005,20.22,2.8832031768798827,6.624655412292481
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_0_model.pt,525.314,1.6483,PGD_7,70.15,15.079999999999998,2.100512757778168,10.712436578369141
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_0_model.pt,525.314,1.6483,PGD_10,70.15,14.64,2.1005119178771974,10.89017481689453
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_0_model.pt,525.314,1.6483,PGD_20,70.15,14.399999999999999,2.1005117404937743,10.975516879272462
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_0_model.pt,525.314,1.6483,FGSM,70.15,27.72,2.100512801361084,7.315297471618653
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_0_model.pt,525.314,1.6483,CW_0.01,70.15,21.46,2.1005126266479492,7.4730748916625975
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_0_model.pt,525.314,1.6483,CW_0.001,70.15,21.55,2.1005120964050294,7.475016641235351
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_1_model.pt,522.8564,1.6038,PGD_7,66.12,15.310000000000002,2.2843859375,9.376874122619629
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_1_model.pt,522.8564,1.6038,PGD_10,66.12,14.89,2.2843856426239015,9.515477699279785
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_1_model.pt,522.8564,1.6038,PGD_20,66.12,14.729999999999999,2.284386196422577,9.578026010131836
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_1_model.pt,522.8564,1.6038,FGSM,66.12,26.55,2.28438698425293,6.532610846710205
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_1_model.pt,522.8564,1.6038,CW_0.01,66.12,20.97,2.2843867149353025,6.613144032287598
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_1_model.pt,522.8564,1.6038,CW_0.001,66.12,21.01,2.2843860343933104,6.6138635307312015
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_2_model.pt,786.6061,2.4088,PGD_7,64.16,17.93,2.4228523498535157,8.535898225402832
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_2_model.pt,786.6061,2.4088,PGD_10,64.16,17.5,2.422851936340332,8.677653494262696
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_2_model.pt,786.6061,2.4088,PGD_20,64.16,17.32,2.4228514789581297,8.742913938903808
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_2_model.pt,786.6061,2.4088,FGSM,64.16,30.520000000000003,2.422851012802124,5.917214176940918
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_2_model.pt,786.6061,2.4088,CW_0.01,64.16,22.28,2.4228527305603027,6.176651608276368
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_2_model.pt,786.6061,2.4088,CW_0.001,64.16,22.32,2.422851810455322,6.178294869995117
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_3_model.pt,1177.4464,3.7924,PGD_7,64.62,17.669999999999998,2.392408560180664,9.025960876464843
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_3_model.pt,1177.4464,3.7924,PGD_10,64.62,17.09,2.3924088314056395,9.159588464355469
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_3_model.pt,1177.4464,3.7924,PGD_20,64.62,16.98,2.392408711242676,9.216245626831055
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_3_model.pt,1177.4464,3.7924,FGSM,64.62,30.580000000000002,2.3924065727233885,6.004302533721924
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_3_model.pt,1177.4464,3.7924,CW_0.01,64.62,21.08,2.3924086330413816,6.371809990692139
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_3_model.pt,1177.4464,3.7924,CW_0.001,64.62,21.23,2.3924081871032716,6.373867495727539
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_4_model.pt,859.0561,2.5977,PGD_7,63.23,15.340000000000002,2.6357445419311523,9.416801847839356
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_4_model.pt,859.0561,2.5977,PGD_10,63.23,14.89,2.6357444126129153,9.539272309875487
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_4_model.pt,859.0561,2.5977,PGD_20,63.23,14.7,2.635742120361328,9.593369749450684
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_4_model.pt,859.0561,2.5977,FGSM,63.23,26.11,2.635744785690308,6.893719839477539
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_4_model.pt,859.0561,2.5977,CW_0.01,63.23,17.46,2.6357449516296385,7.296023373413086
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_4_model.pt,859.0561,2.5977,CW_0.001,63.23,17.52,2.635743579864502,7.2963152069091795
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_5_model.pt,609.8555,1.8879,PGD_7,64.0,15.64,2.8330774856567382,10.595208282470702
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_5_model.pt,609.8555,1.8879,PGD_10,64.0,15.2,2.833078060436249,10.721662860107422
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_5_model.pt,609.8555,1.8879,PGD_20,64.0,14.99,2.8330780166625975,10.77672546081543
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_5_model.pt,609.8555,1.8879,FGSM,64.0,25.2,2.833078928375244,7.90677578125
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_5_model.pt,609.8555,1.8879,CW_0.01,64.0,18.279999999999998,2.833078274536133,8.165154573059082
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_5_model.pt,609.8555,1.8879,CW_0.001,64.0,18.34,2.833078044128418,8.165054028320313
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_6_model.pt,676.2107,2.1677,PGD_7,69.08999999999999,15.27,2.0556045711517332,9.870710316467285
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_6_model.pt,676.2107,2.1677,PGD_10,69.08999999999999,14.81,2.0556047996520994,10.052283897399903
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_6_model.pt,676.2107,2.1677,PGD_20,69.08999999999999,14.610000000000001,2.055604298782349,10.14438377380371
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_6_model.pt,676.2107,2.1677,FGSM,69.08999999999999,28.42,2.0556042663574217,6.558571989440918
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_6_model.pt,676.2107,2.1677,CW_0.01,69.08999999999999,20.14,2.0556042336463927,6.789000471496582
nevonas,cifar10,results/nevonas/cifar10/S1-20260422-211823-cifar10/train/archive/individual_6_model.pt,676.2107,2.1677,CW_0.001,69.08999999999999,20.4,2.0556036918640137,6.7904853424072265
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_0_model.pt,665.6922,2.0567,PGD_7,63.019999999999996,21.08,2.3384680072784425,8.038167766571044
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_0_model.pt,665.6922,2.0567,PGD_10,63.019999999999996,20.69,2.338468965148926,8.162046015167236
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_0_model.pt,665.6922,2.0567,PGD_20,63.019999999999996,20.5,2.3384681898117066,8.211042053222656
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_0_model.pt,665.6922,2.0567,FGSM,63.019999999999996,35.699999999999996,2.3384679969787596,5.302971585083008
